metrics	I-OtherScientificTerm	I-Metric
for	O	O
person	B-Task	B-Task
re	I-Task	I-Task
-	I-Task	I-Task
identification	I-Task	I-Task
,	O	O
and	O	O
accordingly	O	O
our	O	O
deep	B-Method	B-Method
model	I-Method	I-Method
significantly	O	O
outperforms	O	O
the	O	O
state	B-Generic	B-Generic
-	I-Generic	I-Generic
of	I-Generic	I-Generic
-	I-Generic	I-Generic
the	I-Generic	I-Generic
-	I-Generic	I-Generic
art	I-Generic	I-Generic
methods	I-Generic	I-Generic
on	O	O
several	O	O
benchmarks	O	B-Generic
of	O	O
person	B-Task	B-Task
re	I-Task	I-Task
-	I-Task	I-Task
identification	I-Task	I-Task
.	O	O

Therefore	O	O
,	O	O
the	O	O
study	O	O
presented	O	O
in	O	O
this	O	O
paper	O	O
may	O	O
be	O	O
useful	O	O
in	O	O
inspiring	O	O
new	O	O
designs	O	O
of	O	O
deep	B-Method	B-Method
models	I-Method	I-Method
for	O	O
person	B-Task	B-Task
re	I-Task	I-Task
-	I-Task	I-Task
identification	I-Task	I-Task
.	O	O

Utterance	B-Method	B-Task
Verification	I-Method	I-Task
-LRB-	I-Method	I-Task
UV	I-Method	I-Task
-RRB-	I-Method	I-Task
is	O	O
a	O	O
critical	O	O
function	O	O
of	O	O
an	O	O
Automatic	B-Method	B-Method
Speech	I-Method	I-Method
Recognition	I-Method	I-Method
-LRB-	I-Method	I-Method
ASR	I-Method	I-Method
-RRB-	I-Method	I-Method
System	I-Method	I-Method
working	O	O
on	O	O
real	O	O
applications	O	O
where	O	O
spontaneous	B-OtherScientificTerm	B-Material
speech	I-OtherScientificTerm	I-Material
,	O	O
out	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
vocabulary	I-OtherScientificTerm	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-OtherScientificTerm
OOV	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-OtherScientificTerm
words	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
acoustic	B-OtherScientificTerm	B-Material
noises	I-OtherScientificTerm	I-Material
are	O	O
present	O	O
.	O	O

In	O	O
this	O	O
paper	O	O
we	O	O
present	O	O
a	O	O
new	O	O
UV	B-Method	B-Method
procedure	I-Method	I-Method
with	O	O
two	O	O
major	O	O
features	O	B-Generic
:	O	O
a	O	O
-RRB-	O	O
Confidence	B-Method	B-Method
tests	I-Method	I-Method
are	O	O
applied	O	O
to	O	O
decoded	B-OtherScientificTerm	B-OtherScientificTerm
string	I-OtherScientificTerm	I-OtherScientificTerm
hypotheses	I-OtherScientificTerm	I-OtherScientificTerm
obtained	O	O
from	O	O
using	O	O
word	O	B-Method
and	O	I-Method
garbage	O	I-Method
models	O	I-Method
that	O	O
represent	O	O
OOV	B-OtherScientificTerm	B-OtherScientificTerm
words	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
noises	B-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Thus	O	O
the	O	O
ASR	B-Method	B-Method
system	I-Method	I-Method
is	O	O
designed	O	O
to	O	O
deal	O	O
with	O	O
what	O	O
we	O	O
refer	O	O
to	O	O
as	O	O
Word	B-Task	B-OtherScientificTerm
Spotting	I-Task	I-OtherScientificTerm
and	O	O
Noise	B-Task	B-OtherScientificTerm
Spotting	I-Task	I-OtherScientificTerm
capabilities	I-Task	I-OtherScientificTerm
.	O	O

b	O	O
-RRB-	O	O
The	O	O
UV	B-Method	B-Method
procedure	I-Method	I-Method
is	O	O
based	O	O
on	O	O
three	O	O
different	O	O
confidence	B-Method	B-Metric
tests	I-Method	I-OtherScientificTerm
,	O	O
two	B-Generic	B-Generic
based	O	O
on	O	O
acoustic	B-Metric	B-Metric
measures	I-Metric	I-Metric
and	O	O
one	B-Generic	B-Generic
founded	O	O
on	O	O
linguistic	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
applied	O	O
in	O	O
a	O	O
hierarchical	B-OtherScientificTerm	B-OtherScientificTerm
structure	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Experimental	O	O
results	O	O
from	O	O
a	O	O
real	O	O
telephone	B-Task	B-Task
application	I-Task	I-Task
on	O	O
a	O	O
natural	B-Task	B-Task
number	I-Task	I-Task
recognition	I-Task	I-Task
task	I-Task	I-Task
show	O	O
an	O	O
50	O	O
%	O	O
reduction	O	O
in	O	O
recognition	B-Metric	B-Metric
errors	I-Metric	I-Metric
with	O	O
a	O	O
moderate	O	O
12	O	O
%	O	O
rejection	B-Metric	B-Metric
rate	I-Metric	I-Metric
of	O	I-Metric
correct	O	O
utterances	O	O
and	O	O
a	O	O
low	O	O
1.5	O	O
%	O	O
rate	O	B-Metric
of	O	I-Metric
false	B-Metric	B-Metric
acceptance	I-Metric	I-Metric
.	O	O

A	O	O
critical	O	O
step	O	O
in	O	O
encoding	B-Task	B-Task
sound	I-Task	I-Task
for	O	O
neuronal	B-Task	B-Task
processing	I-Task	I-Task
occurs	O	O
when	O	O
the	O	O
analog	B-OtherScientificTerm	B-OtherScientificTerm
pressure	I-OtherScientificTerm	I-OtherScientificTerm
wave	I-OtherScientificTerm	I-OtherScientificTerm
is	O	O
coded	O	O
into	O	O
discrete	B-OtherScientificTerm	B-OtherScientificTerm
nerve	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
action	I-OtherScientificTerm	I-OtherScientificTerm
potentials	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Recent	O	O
pool	B-Method	B-Method
models	I-Method	I-Method
of	O	O
the	O	O
inner	B-OtherScientificTerm	B-OtherScientificTerm
hair	I-OtherScientificTerm	I-OtherScientificTerm
cell	I-OtherScientificTerm	I-OtherScientificTerm
synapse	I-OtherScientificTerm	I-OtherScientificTerm
do	O	O
not	O	O
reproduce	O	O
the	O	O
dead	O	B-OtherScientificTerm
time	O	I-OtherScientificTerm
period	O	I-OtherScientificTerm
after	O	O
an	O	O
intense	O	O
stimulus	O	O
,	O	O
so	O	O
we	O	O
used	O	O
visual	B-Method	B-Task
inspection	I-Method	I-Task
and	O	O
automatic	B-Method	B-Task
speech	I-Method	I-Task
recognition	I-Method	I-Task
-LRB-	I-Method	I-Task
ASR	I-Method	I-Task
-RRB-	I-Method	I-Task
to	O	O
investigate	O	O
an	O	O
offset	B-Method	B-Method
adaptation	I-Method	I-Method
-LRB-	I-Method	I-Method
OA	I-Method	I-Method
-RRB-	I-Method	I-Method
model	I-Method	I-Method
proposed	O	O
by	O	O
Zhang	O	O
et	O	O
al.	O	O
-LSB-	O	O
1	O	O
-RSB-	O	O
.	O	O

OA	B-Method	B-OtherScientificTerm
improved	O	O
phase	B-Task	B-OtherScientificTerm
locking	I-Task	I-OtherScientificTerm
in	I-Task	O
the	I-Task	O
auditory	I-Task	B-OtherScientificTerm
nerve	I-Task	I-OtherScientificTerm
-LRB-	I-Task	I-OtherScientificTerm
AN	I-Task	I-OtherScientificTerm
-RRB-	I-Task	I-OtherScientificTerm
and	O	O
raised	O	O
ASR	B-Metric	B-Metric
accuracy	I-Metric	I-Metric
for	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
derived	O	O
from	O	O
AN	B-OtherScientificTerm	B-OtherScientificTerm
fibers	I-OtherScientificTerm	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-OtherScientificTerm
ANFs	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

We	O	O
also	O	O
found	O	O
that	O	O
OA	B-Method	B-OtherScientificTerm
is	O	O
crucial	O	O
for	O	O
auditory	B-Task	B-Task
processing	I-Task	I-Task
by	O	O
onset	B-OtherScientificTerm	B-OtherScientificTerm
neurons	I-OtherScientificTerm	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-OtherScientificTerm
ONs	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
next	O	O
neuronal	O	O
stage	O	O
,	O	O
the	O	O
auditory	B-OtherScientificTerm	B-OtherScientificTerm
brainstem	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Multi	B-Method	B-Method
-	I-Method	I-Method
layer	I-Method	I-Method
perceptrons	I-Method	I-Method
-LRB-	I-Method	I-Method
MLPs	I-Method	I-Method
-RRB-	I-Method	I-Method
performed	O	O
much	O	O
better	O	O
than	O	O
standard	O	O
Gaussian	B-Method	B-Method
mixture	I-Method	I-Method
models	I-Method	I-Method
-LRB-	I-Method	I-Method
GMMs	I-Method	I-Method
-RRB-	I-Method	I-Method
for	O	O
both	O	O
our	O	O
ANF	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
based	I-OtherScientificTerm	I-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
ON	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
based	I-OtherScientificTerm	I-OtherScientificTerm
auditory	I-OtherScientificTerm	I-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Similar	O	O
results	O	O
were	O	O
previously	O	O
obtained	O	O
with	O	O
MSG	B-OtherScientificTerm	B-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-OtherScientificTerm
Modulation	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
filtered	I-OtherScientificTerm	I-OtherScientificTerm
Spec	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
troGram	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-OtherScientificTerm
auditory	I-OtherScientificTerm	I-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
-LSB-	O	O
2	O	O
-RSB-	O	O
.	O	O

Thus	O	O
we	O	O
believe	O	O
researchers	O	O
working	O	O
with	O	O
novel	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
should	O	O
consider	O	O
trying	O	O
MLPs	B-Method	B-Method
.	O	O

Recent	O	O
progress	O	O
in	O	O
computer	B-Task	B-Task
vision	I-Task	I-Task
has	O	O
been	O	O
driven	O	O
by	O	O
high	B-Method	B-Method
-	I-Method	I-Method
capacity	I-Method	I-Method
models	I-Method	I-Method
trained	O	O
on	O	O
large	B-Material	O
datasets	I-Material	O
.	O	O

Unfortunately	O	O
,	O	O
creating	O	O
large	B-Material	O
datasets	I-Material	B-Generic
with	O	O
pixel	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
level	I-OtherScientificTerm	I-OtherScientificTerm
labels	I-OtherScientificTerm	I-OtherScientificTerm
has	O	O
been	O	O
extremely	O	O
costly	O	O
due	O	O
to	O	O
the	O	O
amount	O	O
of	O	O
human	O	O
effort	O	O
required	O	O
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
present	O	O
an	O	O
approach	B-Generic	B-Generic
to	O	O
rapidly	O	O
creating	O	O
pixel	B-OtherScientificTerm	B-Task
-	I-OtherScientificTerm	I-Task
accurate	I-OtherScientificTerm	I-Task
semantic	I-OtherScientificTerm	I-Task
label	I-OtherScientificTerm	I-Task
maps	I-OtherScientificTerm	I-Task
for	O	O
images	B-Material	B-Material
extracted	O	O
from	O	O
modern	B-OtherScientificTerm	O
computer	I-OtherScientificTerm	B-Material
games	I-OtherScientificTerm	I-Material
.	O	O

We	O	O
propose	O	O
a	O	O
novel	O	O
step	O	O
toward	O	O
the	O	O
unsupervised	B-Task	B-Task
seg	I-Task	I-Task
-	I-Task	I-Task
mentation	I-Task	I-Task
of	I-Task	I-Task
whole	I-Task	I-Task
objects	I-Task	I-Task
by	O	O
combining	O	O
'	O	O
'	O	O
hints	O	O
'	O	O
'	O	O
of	O	O
partial	B-Task	B-Task
scene	I-Task	I-Task
segmentation	I-Task	I-Task
offered	O	O
by	O	O
multiple	O	O
soft	B-OtherScientificTerm	B-OtherScientificTerm
,	I-OtherScientificTerm	I-OtherScientificTerm
binary	I-OtherScientificTerm	I-OtherScientificTerm
mattes	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

These	O	O
mattes	B-Generic	B-Generic
are	O	O
implied	O	O
by	O	O
a	O	O
set	O	O
of	O	O
hypothesized	B-OtherScientificTerm	O
object	I-OtherScientificTerm	B-OtherScientificTerm
boundary	I-OtherScientificTerm	I-OtherScientificTerm
fragments	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
scene	O	O
.	O	O

Rather	O	O
than	O	O
trying	O	O
to	O	O
find	O	O
or	O	O
define	O	O
a	O	O
single	O	O
'	O	O
'	O	O
best	O	O
'	O	O
'	O	O
segmentation	O	O
,	O	O
we	O	O
generate	O	O
multiple	O	O
segmentations	O	O
of	O	O
an	O	O
image	O	O
.	O	O

This	O	O
reflects	O	O
contemporary	B-Generic	O
methods	I-Generic	B-Generic
for	O	O
unsupervised	B-Task	B-Task
object	I-Task	I-Task
discovery	I-Task	I-Task
from	O	O
groups	O	O
of	O	O
images	O	O
,	O	O
and	O	O
it	O	O
allows	O	O
us	O	O
to	O	O
define	O	O
intuitive	O	O
evaluation	O	O
met	O	I-Metric
-	O	I-Metric
rics	O	I-Metric
for	O	O
our	O	O
sets	O	O
of	O	O
segmentations	O	B-Task
based	O	O
on	O	O
the	O	O
accurate	O	O
and	O	O
parsimonious	O	O
delineation	B-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
scene	I-OtherScientificTerm	I-OtherScientificTerm
objects	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Our	O	O
proposed	O	O
approach	B-Generic	B-Generic
builds	O	O
on	O	O
recent	O	O
advances	O	O
in	O	O
spectral	B-Method	B-Task
clustering	I-Method	I-Task
,	O	O
image	B-Method	B-Task
matting	I-Method	I-Task
,	O	O
and	O	O
boundary	B-Method	B-Task
detection	I-Method	I-Task
.	O	O

It	B-Generic	B-Generic
is	O	O
demonstrated	O	O
qualitatively	O	O
and	O	O
quantitatively	O	O
on	O	O
a	O	O
dataset	B-Material	B-Material
of	I-Material	I-Material
scenes	I-Material	I-Material
and	O	O
is	O	O
suitable	O	O
for	O	O
current	O	O
work	O	O
in	O	O
unsupervised	B-Task	B-Task
object	I-Task	I-Task
discovery	I-Task	I-Task
without	O	O
top	O	B-OtherScientificTerm
-	O	I-OtherScientificTerm
down	O	I-OtherScientificTerm
knowledge	O	I-OtherScientificTerm
.	O	O

Language	B-Metric	B-Metric
resource	I-Metric	I-Metric
quality	I-Metric	I-Metric
is	O	O
crucial	O	O
in	O	O
NLP	B-Task	B-Task
.	O	O

Many	O	O
of	O	O
the	O	O
resources	O	O
used	O	O
are	O	O
derived	O	O
from	O	O
data	O	O
created	O	O
by	O	O
human	O	O
beings	O	O
out	O	O
of	O	O
an	O	O
NLP	B-Task	B-OtherScientificTerm
context	O	I-OtherScientificTerm
,	O	O
especially	O	O
regarding	O	O
MT	B-Task	B-Task
and	O	I-Task
reference	B-Task	B-Task
translations	I-Task	I-Task
.	O	O

Indeed	O	O
,	O	O
automatic	B-Task	B-Task
evaluations	I-Task	I-Task
need	O	O
high	B-Material	O
-	I-Material	O
quality	I-Material	O
data	I-Material	O
that	O	O
allow	O	O
the	O	O
comparison	O	O
of	O	O
both	O	O
automatic	O	B-Task
and	O	I-OtherScientificTerm
human	O	I-OtherScientificTerm
translations	O	I-OtherScientificTerm
.	O	O

The	O	O
validation	O	O
of	O	O
these	O	O
resources	B-Generic	B-Generic
is	O	O
widely	O	O
recommended	O	O
before	O	O
being	O	O
used	O	O
.	O	O

This	O	O
paper	O	O
describes	O	O
the	O	O
impact	O	O
of	O	O
using	O	O
different	B-OtherScientificTerm	O
-	I-OtherScientificTerm	I-OtherScientificTerm
quality	I-OtherScientificTerm	I-OtherScientificTerm
references	I-OtherScientificTerm	I-OtherScientificTerm
on	O	O
evaluation	B-Generic	B-Task
.	O	O

Surprisingly	O	O
enough	O	O
,	O	O
similar	O	O
scores	O	O
are	O	O
obtained	O	O
in	O	O
many	O	O
cases	O	O
regardless	O	O
of	O	O
the	O	O
quality	O	O
.	O	O

Thus	O	O
,	O	O
the	O	O
limitations	O	O
of	O	O
the	O	O
automatic	B-Metric	B-Metric
metrics	I-Metric	I-Metric
used	O	O
within	O	O
MT	B-Task	B-Method
are	O	O
also	O	O
discussed	O	O
in	O	O
this	O	O
regard	O	O
.	O	O

This	O	O
poster	O	O
paper	O	O
describes	O	O
a	O	O
full	B-Task	B-Task
scale	I-Task	I-Task
two	I-Task	I-Task
-	I-Task	I-Task
level	I-Task	I-Task
morphological	I-Task	I-Task
description	I-Task	I-Task
-LRB-	O	O
Karttunen	O	O
,	O	O
1983	O	O
;	O	O
Koskenniemi	O	O
,	O	O
1983	O	O
-RRB-	O	O
of	O	O
Turkish	B-Material	B-OtherScientificTerm
word	I-Material	I-Task
structures	I-Material	I-Task
.	O	O

The	O	O
description	B-Generic	O
has	O	O
been	O	O
implemented	O	O
using	O	O
the	O	O
PC	B-Method	B-Method
-	I-Method	I-Method
KIMMO	I-Method	I-Method
environment	I-Method	I-Method
-LRB-	O	O
Antworth	O	O
,	O	O
1990	O	O
-RRB-	O	O
and	O	O
is	O	O
based	O	O
on	O	O
a	O	O
root	B-Material	B-OtherScientificTerm
word	I-Material	I-OtherScientificTerm
lexicon	I-Material	I-OtherScientificTerm
of	O	O
about	O	O
23	O	O
,	O	O
000	O	O
roots	O	B-OtherScientificTerm
words	O	O
.	O	O

Almost	O	O
all	O	O
the	O	O
special	O	O
cases	O	O
of	O	O
and	O	O
exceptions	O	O
to	O	O
phonological	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
morphological	I-OtherScientificTerm	I-OtherScientificTerm
rules	I-OtherScientificTerm	I-OtherScientificTerm
have	O	O
been	O	O
implemented	O	O
.	O	O

Turkish	B-Material	B-Material
is	O	O
an	O	O
agglutinative	B-Material	B-OtherScientificTerm
language	I-Material	I-OtherScientificTerm
with	O	O
word	B-OtherScientificTerm	B-OtherScientificTerm
structures	I-OtherScientificTerm	I-OtherScientificTerm
formed	O	O
by	O	O
productive	B-OtherScientificTerm	B-OtherScientificTerm
affixations	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
derivational	I-OtherScientificTerm	I-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
inflectional	I-OtherScientificTerm	I-OtherScientificTerm
suffixes	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
root	O	B-OtherScientificTerm
words	O	O
.	O	O

Turkish	B-Material	B-Material
has	O	O
finite	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
state	I-OtherScientificTerm	I-OtherScientificTerm
but	O	O
nevertheless	O	O
rather	O	O
complex	O	O
morphotactics	O	I-OtherScientificTerm
.	O	O

Morphemes	B-OtherScientificTerm	B-OtherScientificTerm
added	O	O
to	O	O
a	O	O
root	O	B-OtherScientificTerm
word	O	O
or	O	O
a	O	O
stem	O	B-OtherScientificTerm
can	O	O
convert	O	O
the	O	O
word	O	O
from	O	O
a	O	O
nominal	O	B-OtherScientificTerm
to	O	O
a	O	O
verbal	B-OtherScientificTerm	B-OtherScientificTerm
structure	I-OtherScientificTerm	I-OtherScientificTerm
or	O	O
vice	O	O
-	O	O
versa	O	O
,	O	O
or	O	O
can	O	O
create	O	O
adverbial	B-OtherScientificTerm	B-OtherScientificTerm
constructs	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
surface	B-Task	B-OtherScientificTerm
realizations	I-Task	I-OtherScientificTerm
of	I-Task	O
morphological	I-Task	B-Task
constructions	I-Task	I-Task
are	O	O
constrained	O	O
and	O	O
modified	O	O
by	O	O
a	O	O
number	O	O
of	O	O
phonetic	B-OtherScientificTerm	B-OtherScientificTerm
rules	I-OtherScientificTerm	I-OtherScientificTerm
such	O	O
as	O	O
vowel	B-OtherScientificTerm	B-OtherScientificTerm
harmony	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

This	O	O
paper	O	O
deals	O	O
with	O	O
the	O	O
problem	O	O
of	O	O
generating	O	O
the	O	O
fundamental	B-OtherScientificTerm	B-OtherScientificTerm
frequency	I-OtherScientificTerm	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-OtherScientificTerm
F0	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-OtherScientificTerm
contour	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
speech	I-OtherScientificTerm	I-OtherScientificTerm
from	O	O
a	O	O
text	B-Material	B-OtherScientificTerm
input	I-Material	I-OtherScientificTerm
for	O	O
text	B-Task	B-Task
-	I-Task	I-Task
to	I-Task	I-Task
-	I-Task	I-Task
speech	I-Task	I-Task
synthesis	I-Task	I-Task
.	O	O

We	O	O
have	O	O
previously	O	O
introduced	O	O
a	O	O
statistical	B-Method	B-Method
model	I-Method	I-Method
describing	O	O
the	O	O
generating	O	B-Task
process	O	I-Task
of	O	I-Task
speech	B-OtherScientificTerm	I-Task
F0	I-OtherScientificTerm	I-OtherScientificTerm
contours	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
based	O	O
on	O	O
the	O	O
discrete	O	B-Method
-	O	I-Method
time	O	I-Method
version	O	I-Method
of	O	O
the	O	O
Fujisaki	B-Method	B-Method
model	I-Method	I-Method
.	O	O

One	O	O
remarkable	B-OtherScientificTerm	O
feature	I-OtherScientificTerm	O
of	O	O
this	O	O
model	B-Generic	B-Generic
is	O	O
that	O	O
it	B-Generic	B-Generic
has	O	O
allowed	O	O
us	O	O
to	O	O
derive	O	O
an	O	O
efficient	O	O
algorithm	B-Generic	B-Generic
based	O	O
on	O	O
powerful	O	O
statistical	B-Method	B-Method
methods	I-Method	I-Method
for	O	O
estimating	O	O
the	O	O
Fujisaki	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
model	I-OtherScientificTerm	I-OtherScientificTerm
parameters	I-OtherScientificTerm	I-OtherScientificTerm
from	O	O
raw	B-OtherScientificTerm	B-Material
F0	I-OtherScientificTerm	I-Material
contours	I-OtherScientificTerm	I-Material
.	O	O

To	O	O
associate	O	O
a	O	O
sequence	O	O
of	O	O
the	O	O
Fujisaki	B-OtherScientificTerm	B-Method
-	I-OtherScientificTerm	I-OtherScientificTerm
model	I-OtherScientificTerm	I-OtherScientificTerm
parameters	I-OtherScientificTerm	I-OtherScientificTerm
with	O	O
a	O	O
text	B-Material	B-OtherScientificTerm
input	I-Material	I-OtherScientificTerm
based	O	O
on	O	O
statistical	B-Method	B-Method
learning	I-Method	I-Method
,	O	O
this	O	O
paper	O	O
proposes	O	O
extending	O	O
this	O	O
model	B-Generic	B-Generic
to	O	O
a	O	O
context	O	B-OtherScientificTerm
-	O	I-OtherScientificTerm
dependent	O	I-OtherScientificTerm
one	O	I-Task
.	O	O

We	O	O
further	O	O
propose	O	O
a	O	O
parameter	B-Method	B-Method
training	I-Method	I-Method
algorithm	I-Method	I-Method
for	O	O
the	O	O
present	O	O
model	B-Generic	B-Generic
based	O	O
on	O	O
a	O	O
decision	B-Method	B-Method
tree	I-Method	I-Method
-	I-Method	I-Method
based	I-Method	I-Method
context	I-Method	I-Method
clustering	I-Method	I-Method
.	O	O

We	O	O
introduce	O	O
a	O	O
method	B-Generic	B-Generic
to	O	O
accelerate	O	O
the	O	O
evaluation	B-Task	B-Task
of	I-Task	I-Task
object	I-Task	I-Task
detection	I-Task	I-Task
cascades	I-Task	I-Task
with	O	O
the	O	O
help	O	O
of	O	O
a	O	O
divide	B-Method	B-Method
-	I-Method	I-Method
and	I-Method	I-Method
-	I-Method	I-Method
conquer	I-Method	I-Method
procedure	I-Method	I-Method
in	O	O
the	O	O
space	B-Method	O
of	I-Method	O
candidate	I-Method	O
regions	I-Method	O
.	O	O

Compared	O	O
to	O	O
the	O	O
exhaustive	B-Method	B-Generic
procedure	I-Method	I-Generic
that	O	O
thus	O	O
far	O	O
is	O	O
the	O	O
state	O	O
-	O	O
of	O	O
-	O	O
the	O	O
-	O	O
art	O	O
for	O	O
cascade	B-Task	B-Task
evaluation	I-Task	I-Task
,	O	O
the	O	O
proposed	O	O
method	B-Generic	B-Generic
requires	O	O
fewer	O	O
evaluations	O	O
of	O	O
the	O	O
classifier	B-OtherScientificTerm	B-OtherScientificTerm
functions	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
thereby	O	O
speeding	O	O
up	O	O
the	O	O
search	B-Task	O
.	O	O

Furthermore	O	O
,	O	O
we	O	O
show	O	O
how	O	O
the	O	O
recently	O	O
developed	O	O
efficient	O	O
subwindow	B-Method	B-Method
search	I-Method	I-Method
-LRB-	I-Method	I-Method
ESS	I-Method	I-Method
-RRB-	I-Method	I-Method
procedure	I-Method	I-Method
-LSB-	O	O
11	O	O
-RSB-	O	O
can	O	O
be	O	O
integrated	O	O
into	O	O
the	O	O
last	O	O
stage	O	O
of	O	O
our	O	O
method	B-Generic	B-Generic
.	O	O

This	O	O
allows	O	O
us	O	O
to	O	O
use	O	O
our	O	O
method	B-Generic	B-Generic
to	O	O
act	O	O
